row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
34,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",List of bladder trials using PD1 where PD-L1 positivity was an inclusion criterion.,Assuming 'Bladder' is a substring of the cancer type and PD-L1 positivity inclusion criteria is a yes/no field.,ok,4.767500009620562,,ok,3.59809999645222,,ok,4.441700002644211,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.860600005486049,,2,False,-2.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.6363636363636364
35,Which Gastric/GEJ trials used Placebo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Gastric/GEJ%' AND ""control_type"" = 'Placebo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Gastric/GEJ%' AND ""control_type"" = 'Placebo'","Trials with NCT identifiers and their corresponding authors, years, PubMed IDs, trial names, and control types are listed below.","Assuming Gastric/GEJ trials are identified by the presence of 'Gastric/GEJ' in the ""cancer_type"" column, and Placebo control arm is exactly matched.",ok,4.401099999086,,ok,3.83220000367146,,ok,4.449600004591048,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""control_type"" = 'Placebo';",ok,3.711700002895668,,2,False,0.0,0.4,1.0,1.0,1.0,1.0,0.7
36,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Gastric/GEJ%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Gastric/GEJ%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",Gastric/GEJ trials using PD1 where PD-L1 positivity was an inclusion criterion.,PD-L1 positivity inclusion criteria is assumed to be binary (Yes/No) and case-insensitive.,ok,4.118600001675077,,ok,3.393599996343255,,ok,3.9223000057972968,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.690200003096834,,3,False,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.6521739130434783
37,"Which Phase 2 PD-L1 monotherapy trials in Breast should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy' AND ""cancer_type"" = 'Breast'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy' AND ""cancer_type"" = 'Breast'","The query returns Phase 2 PD-L1 monotherapy trials in Breast, including their regimens.",Assuming 'Breast' is an exact match for 'cancer_type' and 'Monotherapy' is an exact match for 'therapy_type'.,ok,4.073200005223043,,ok,4.2572999955154955,,ok,3.646500001195818,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Breast' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Monotherapy';",ok,3.7383000017143786,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.76
38,Show Bladder PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018",List of Bladder PD-L1 trials conducted in 2018 or later.,Assuming 'Bladder' is a substring of the cancer type and 'PD-L1' is the exact ICI class.,ok,4.037399994558655,,ok,4.404599996632896,,ok,4.699900004197843,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.0394000097876415,,1,False,0.0,0.4166666666666667,1.0,1.0,1.0,1.0,0.5
39,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""other_biomarker_inclusion"" = 'Yes'",List of bladder trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'other_biomarker_inclusion' is 'Yes' if any biomarker other than PD-L1 is required for inclusion.,ok,4.110800000489689,,ok,3.9892999920994043,,ok,3.596599999582395,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,4.798499998287298,,3,False,-3.0,0.625,0.0,0.0,0.0,0.0,0.6666666666666666
40,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",Trials with CTLA-4 inhibitors that reported composite or co-primary endpoints.,"Assuming 'CTLA4' is the exact value for CTLA-4 class in the ""ici_class"" column.",error,2.162000004318543,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9204999989597127,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.149199994164519,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.98709999374114,,1,,,,,,,,0.5714285714285714
41,"Show Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%NSCLC%' AND (""ici_class"" ILIKE 'PD-L1' OR ""ici_class"" ILIKE 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%NSCLC%' AND (""ici_class"" ILIKE 'PD-L1' OR ""ici_class"" ILIKE 'CTLA-4')","List of Non-Small Cell Lung PD-L1, CTLA-4 trials conducted in 2018 or later.",Assuming NSCLC is mentioned in the cancer type as 'NSCLC' and that PD-L1 and CTLA-4 are the only classes of interest.,ok,3.7939000030746683,,ok,3.8545999996131286,,ok,4.7328999935416505,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.6521000001812354,,2,False,-1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.47058823529411764
42,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'",List of trials with PD-L1 or CTLA-4 ICIs that reported composite or co-primary endpoints.,Assuming 'primary_endpoint_is_multiple_or_composite' is a boolean field with 'Yes' indicating composite/co-primary endpoints.,ok,6.115500000305474,,ok,4.337599995778874,,ok,4.353800002718344,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,3.9142000023275614,,2,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.6956521739130435
43,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD-L1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""ici_class"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4')","List of Non-Small Cell Lung studies included in the meta-analysis that used PD-L1, CTLA-4 agents.",Assuming 'NSCLC' is a substring of the cancer type for Non-Small Cell Lung studies.,ok,16.545000005862676,,ok,4.761399992275983,,ok,3.998100000899285,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD-L1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,3.653299994766712,,2,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.6428571428571429
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" ILIKE '%PD-L1%' AND ""ici_class"" ILIKE '%CTLA-4%' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""combination_type"" = 'ICI + ICI'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" ILIKE '%PD-L1%' AND ""ici_class"" ILIKE '%CTLA-4%' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""combination_type"" = 'ICI + ICI'",The query returns Phase 3 trials in Non-Small Cell Lung Cancer that investigated PD-L1 and CTLA-4 combination therapies.,Assuming 'ICI + ICI' combination type corresponds to PD-L1 and CTLA-4 combination therapies.,ok,4.038500002934597,,ok,4.282900001271628,,ok,4.304700007196516,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.488799997488968,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.71875
