row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
66,"Which Melanoma studies tested ICI+ICI combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + ICI'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + ICI'","This query retrieves the NCT ID, author, publication year, PubMed ID, and primary endpoint for Melanoma studies that tested ICI+ICI combination therapies.",,ok,3.918300004,,ok,3.868200001,,ok,4.035599995,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';",ok,3.668299993,,1,FALSE,-1,0.444444444,0,0,0,0,0.777777778
67,"Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","This query returns the NCT, author, year, and PubMed ID for all Melanoma clinical trials with PD-1 or CTLA-4 ICI classes published in 2018 or later.",,ok,5.172999998,,ok,4.574099992,,ok,4.379200007,,TRUE,2,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.548700002,,1,FALSE,1,0.375,0,0,0,0,0.5
68,List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Breast%' AND ""treatment_regimen"" ILIKE '%Chemo%' AND ""follow_up_duration_overall_months"" > 21;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Breast%' AND ""treatment_regimen"" ILIKE '%Chemo%' AND ""follow_up_duration_overall_months"" > 21;","This query retrieves the NCT ID, author, year, and PubMed ID for clinical trials involving breast cancer and chemotherapy, where the overall follow-up duration exceeded 21 months.",,ok,4.150399996,,ok,3.960900009,,ok,3.999099994,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,3.7686,,1,FALSE,-1,0.333333333,0,0,0,0,0.464285714
69,Which Colorectal phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Colorectal%'
  AND ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" IN ('PD-1', 'PD-L1', 'CTLA-4')
  AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Colorectal%'
  AND ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" IN ('PD-1', 'PD-L1', 'CTLA-4')
  AND ""control_type"" = 'Chemo';","This query retrieves the NCT ID, author, year, and PubMed ID of phase 3 clinical trials for colorectal cancer that compared an immune checkpoint inhibitor (ICI) to chemotherapy.",I am assuming that if the cancer type is similar to colorectal it should be included. I am assuming if a trial's control type is 'Chemo' it is the same as asking if the trial compared the ICI to 'Chemo'.,ok,4.291999998,,ok,4.570300007,,ok,3.823199993,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,3.932799998,,1,FALSE,-1,0.3,0,0,0,0,0.571428571
70,Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","This query retrieves the NCT ID, author, year, and PubMed ID for esophageal/GEJ cancer trials that evaluated pembrolizumab in phase 3.",,ok,3.342200012,,ok,3.466599999,,ok,3.461400003,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';",ok,4.930700001,,1,FALSE,0,0.3,1,1,1,1,0.80952381
71,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes'","This query retrieves the NCT, author, year, and PubMed ID of clinical trials specifically focused on Esophageal/GEJ cancers that utilize biomarkers other than PD-L1 as inclusion criteria.",,ok,3.528899993,,ok,3.30109999,,ok,3.471599994,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.715600003,,1,FALSE,0,0.375,1,1,1,1,0.823529412
72,Find Esophageal/GEJ trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ'","This query selects the NCT ID, author, year, PubMed ID, and follow-up duration for Esophageal/GEJ trials from the clinical_trials table. It returns the follow-up duration in months for overall, treatment (Rx), and control arms.",,ok,5.019400007,,ok,4.095900003,,ok,4.280100009,,TRUE,2,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';",ok,4.191100001,,2,FALSE,0,0.5,1,1,1,1,0.684210526
73,Show Esophageal/GEJ PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","This query returns the NCT ID, author, publication year, and PubMed ID for clinical trials of esophageal or GEJ cancer that use PD-1 inhibitors and were published in 2018 or later.",,ok,3.737200008,,ok,4.762000011,,ok,3.828800007,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.824399988,,2,FALSE,-2,0.375,0,0,0,0,0.518518519
74,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes'",This query retrieves trials focused on Esophageal/GEJ cancers where the inclusion criteria involved a biomarker other than PD-L1.,,ok,3.253599993,,ok,3.514000011,,ok,3.413499988,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';",ok,3.919499999,,1,FALSE,0,0.375,0,0,0,0,0.722222222
75,"Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI + Chemo'","This query returns the NCT ID, authors, year, pubmed ID, and primary endpoint for clinical trials studying Multiple Myeloma with an 'ICI + Chemo' combination therapy.",,ok,3.897900009,,ok,4.0095,,ok,3.7878,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';",ok,4.784499994,,2,FALSE,-2,0.444444444,0,0,0,0,0.842105263
76,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","This query selects the NCT ID, author, year, and PubMed ID for Multiple Myeloma trials that used combination therapy and had at least 2 prior lines of treatment.",,ok,4.206700003,,ok,3.883800004,,ok,3.737799998,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.071999996,,1,FALSE,-1,0.3,0,0,0,0,0.451612903
77,"Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" = 'PD1'
  AND ""cancer_type"" = 'Multiple Myeloma'
  AND ""monotherapy_combination"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" = 'PD1'
  AND ""cancer_type"" = 'Multiple Myeloma'
  AND ""monotherapy_combination"" = 'Combination';","This query returns the NCT ID, author, year, PubMed ID, treatment regimen, and combination type for Phase 3 clinical trials studying PD-1 inhibitor combinations in Multiple Myeloma.  These are the trials you should review.",,error,2.6851,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 6:   AND ""monotherapy_combination"" = 'Combination';
              ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" = 'PD1'
  AND ""cancer_type"" = 'Multiple Myeloma'
  AND ""monotherapy_combination"" = 'Combination';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.730399996,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 6:   AND ""monotherapy_combination"" = 'Combination';
              ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" = 'PD1'
  AND ""cancer_type"" = 'Multiple Myeloma'
  AND ""monotherapy_combination"" = 'Combination';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.892,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 6:   AND ""monotherapy_combination"" = 'Combination';
              ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""ici_class"" = 'PD1'
  AND ""cancer_type"" = 'Multiple Myeloma'
  AND ""monotherapy_combination"" = 'Combination';]
(Background on this error at: https://sqlalche.me/e/20/f405)",FALSE,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,3.972400009,,2,,,,,,,,0.76
78,"Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
AND ""ici_class"" = 'PD-1'
AND ""cancer_type"" ILIKE '%NSCLC%'
AND ""therapy_type"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
AND ""ici_class"" = 'PD-1'
AND ""cancer_type"" ILIKE '%NSCLC%'
AND ""therapy_type"" = 'Combination therapy';","This query identifies Phase 3 combination therapy trials using PD-1 inhibitors for Non-Small Cell Lung Cancer (NSCLC), returning the NCT ID, authors, year, PubMed ID, treatment regimen, and combination type.",,ok,4.897200008,,ok,4.071600008,,ok,5.644900011,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.837500004,,3,FALSE,-3,0.333333333,0,0,0,0,0.5
79,Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018;","This query selects the NCT ID, author, publication year, and PubMed ID for all clinical trials in the database that studied Gastric/GEJ cancer, targeted PD-L1, and were published in 2018 or later.",,ok,3.583500002,,ok,3.864400001,,ok,4.563099996,,TRUE,2,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.582499998,,2,FALSE,0,0.375,1,1,1,1,0.615384615
80,Find NSCLC trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%'","This query retrieves the NCT ID, authors, year, PubMed ID, and follow-up durations (overall, treatment arm, and control arm) for all clinical trials in the database where the cancer type includes NSCLC.",,ok,4.904900008,,ok,5.019599994,,ok,4.280599998,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';",ok,3.808699999,,1,FALSE,0,0.5,1,1,1,1,0.631578947
81,Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Hodgkin%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Hodgkin%'","This query retrieves Hodgkin Lymphoma trials and displays the clinical trial identifier (NCT), authors, year, pubmed ID, median follow-up duration overall, in the treatment arm, and in the control arm.",,ok,4.562100003,,ok,4.009900003,,ok,4.074700002,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';",ok,3.764699999,,1,FALSE,0,0.5,1,1,1,1,0.6
82,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","This query selects the NCT ID, author, publication year, and PubMed ID for trials where the ICI class is PD-1 and the primary endpoint is multiple or composite.",,ok,4.810099999,,ok,3.577100011,,ok,3.961900002,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';",ok,4.055600002,,1,FALSE,-1,0.333333333,0,0,0,0,0.523809524
83,Which Breast trials specified neoadjuvant ICI use?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""clinical_setting"" = 'Neoadjuvant' AND ""ici_name"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""clinical_setting"" = 'Neoadjuvant' AND ""ici_name"" IS NOT NULL","This query retrieves the nct, author, year, and pubmed_id for all clinical trials related to breast cancer, where the clinical setting is 'Neoadjuvant', and an ICI was used.",,ok,4.181099997,,ok,3.9999,,ok,4.001199995,,TRUE,4,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';",ok,4.571099998,,4,FALSE,0,0.333333333,1,1,1,1,0.565217391
