row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",NSCLC combo-therapy trials with ≥2 prior lines.,,ok,4.727500025182962,,ok,4.729499982204288,,ok,4.107599990675226,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.990799992810935,,3,False,-3.0,1.0,0.0,0.0,0.0,0.0,0.8275862068965517
58,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';",PD1 trials with composite or co-primary endpoints.,,ok,3.558199998224154,,ok,3.888200008077547,,ok,4.885100002866238,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.41230001160875,,9,False,-9.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.6842105263157895
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""publication_type"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"", ""secondary_endpoint"", ""pdl1_inclusion"", ""other_biomarker_inclusion"", ""follow_up_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""included_in_ma"", ""therapy_type"", ""clinical_setting""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication' AND (""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%');","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""publication_type"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"", ""secondary_endpoint"", ""pdl1_inclusion"", ""other_biomarker_inclusion"", ""follow_up_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""included_in_ma"", ""therapy_type"", ""clinical_setting""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication' AND (""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%');",Phase 3 Nivolumab and Ipilimumab trials in Non-Small Cell Lung that were original publication publications.,,ok,6.057799997506663,,ok,7.487599999876693,,ok,7.608099986100569,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';",ok,4.273900005500764,,2,False,-2.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.40425531914893614
60,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" = 'NSCLC' AND ""ici_class"" IN ('PD1', 'CTLA-4');","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" = 'NSCLC' AND ""ici_class"" IN ('PD1', 'CTLA-4');",Rows for NSCLC trials using PD1 or CTLA-4 agents included in the meta-analysis.,,ok,4.0243999974336475,,ok,4.708799999207258,,ok,3.95890002255328,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,3.953799983719364,,2,False,-2.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.5925925925925926
61,"List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""follow_up_duration_overall_months"" > 21;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""follow_up_duration_overall_months"" > 21;",Trials for NSCLC using Nivolumab or Ipilimumab with overall follow-up exceeding 21 months.,,ok,4.25059997360222,,ok,5.035699985455722,,ok,4.444899997906759,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.3283999839331955,,1,False,-1.0,0.6,0.0,0.0,0.0,0.0,0.46875
62,List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL;",Trials for Gastric/GEJ that require a biomarker other than PD-L1 for inclusion.,,ok,4.690900008426979,,ok,3.8514999905601144,,ok,5.494199984241277,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.142799996770918,,3,False,-3.0,0.5,0.0,0.0,0.0,0.0,0.5652173913043478
63,Find Urothelial trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""follow_up_duration_overall_months"" IS NOT NULL AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""follow_up_duration_overall_months"" IS NOT NULL AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL;",Urothelial trials with median follow-up and months by arm.,,ok,3.7363000155892223,,ok,4.181700001936406,,ok,4.857599997194484,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';",ok,3.4943000064231455,,7,False,-7.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6190476190476191
64,"Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4') AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4') AND ""year"" >= 2018;",Trials for Urothelial cancer with PD-L1 or CTLA-4 conducted in 2018 or later.,,ok,4.5381000090856105,,ok,4.673799994634464,,ok,5.477400001836941,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.6255000052042305,,1,False,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6
65,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';",Trials using PD-L1 or CTLA-4 ICIs with composite/co-primary endpoints.,,ok,5.563900020206347,,ok,3.7684999988414347,,ok,4.5479999971576035,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.928999987896532,,1,False,-1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.6521739130434783
66,"Which Melanoma studies tested ICI+ICI combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';",Melanoma trials that tested ICI+ICI combinations and their primary endpoints.,,ok,3.739799984032288,,ok,3.932400024496019,,ok,5.2266999846324325,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';",ok,5.4509000037796795,,1,False,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8823529411764706
67,"Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" IN ('PD1', 'CTLA-4') AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" IN ('PD1', 'CTLA-4') AND ""year"" >= 2018;",Rows for Melanoma trials conducted in 2018 or later that used PD1 or CTLA-4 ICIs.,,ok,4.683899984229356,,ok,3.6678999895229936,,ok,4.411600006278604,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.6721999931614846,,1,False,9.0,0.875,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.6666666666666666
68,List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""treatment_regimen"" ILIKE '%Chemo%' AND ""follow_up_duration_overall_months"" > 21;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""treatment_regimen"" ILIKE '%Chemo%' AND ""follow_up_duration_overall_months"" > 21;",Breast Chemotherapy trials with overall follow-up exceeding 21 months.,,ok,5.727399984607473,,ok,5.417599983047694,,ok,4.350100003648549,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,3.9296000031754375,,1,False,-1.0,0.5,0.0,0.0,0.0,0.0,0.4642857142857143
69,Which Colorectal phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_phase"", ""cancer_type"", ""treatment_regimen"", ""control_regimen"", ""combination_type"", ""control_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo' AND ""therapy_modality"" = 'Combination' AND ""combination_type"" = 'ICI + Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_phase"", ""cancer_type"", ""treatment_regimen"", ""control_regimen"", ""combination_type"", ""control_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo' AND ""therapy_modality"" = 'Combination' AND ""combination_type"" = 'ICI + Chemo';",Colorectal phase 3 trials comparing ICI to Chemo.,,ok,5.240900005446747,,ok,4.802100011147559,,ok,4.404200008139014,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,3.596900001866743,,1,False,-1.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.68
70,Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""trial_phase"", ""ici_name"", ""cancer_type"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""trial_phase"", ""ici_name"", ""cancer_type"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';",Rows for Esophageal/GEJ trials evaluating Pembrolizumab in phase 3.,,ok,4.327500006183982,,ok,4.020599997602403,,ok,5.082599993329495,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';",ok,3.8315999845508486,,1,False,0.0,0.5,1.0,1.0,1.0,1.0,0.72
71,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';",Trials for Esophageal/GEJ requiring non-PD-L1 biomarkers for inclusion.,,error,2.297700004419312,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...sion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';
                                                                ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.005799993639812,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...sion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';
                                                                ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,3.4354999952483922,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...sion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';
                                                                ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.921599989756942,,1,,,,,,,,0.5652173913043478
