row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
72,Find Esophageal/GEJ trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Esophageal/GEJ trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Esophageal/GEJ trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.4258000012196135,,ok,2.278599997225683,,ok,2.8185000010125805,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';",ok,3.612199998315191,,2,False,-1,0.0,,,,,0.15625
73,Show Esophageal/GEJ PD1 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Esophageal/GEJ PD1 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Esophageal/GEJ PD1 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7555000015127007,,ok,2.2028999992471654,,ok,3.6354000003484543,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.690200002893107,,2,False,-1,0.0,,,,,0.1388888888888889
74,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.83339999805321,,ok,2.525600000808481,,ok,2.8044999999110587,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';",ok,3.8891000003786758,,1,False,0,0.0,,,,,0.09375
75,"Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the primary endpoints?","/* Gemini unavailable: placeholder SQL for: Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,5.161799999768846,,ok,3.422500001761364,,ok,3.274700000474695,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';",ok,4.422100002557272,,2,False,-1,0.0,,,,,0.1935483870967742
76,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,"/* Gemini unavailable: placeholder SQL for: Show Multiple Myeloma trials with at least 2 prior lines of therapy that used co... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Multiple Myeloma trials with at least 2 prior lines of therapy that used co... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.4760000016831327,,ok,2.926699999079574,,ok,2.701000001252396,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.677299999457318,,1,False,0,0.0,,,,,0.09090909090909091
77,"Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and wh... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and wh... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.347000001464039,,ok,2.215299999079434,,ok,2.639999998791609,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.177600003458792,,2,False,-1,0.0,,,,,0.22857142857142856
78,"Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.63160000051721,,ok,2.4451999997836538,,ok,2.434699999867007,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,5.414799998106901,,3,False,-2,0.0,,,,,0.2777777777777778
79,Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.4277000011352357,,ok,2.394700000877492,,ok,3.9772999989509117,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.460799998923903,,2,False,-1,0.0,,,,,0.16216216216216217
80,Find NSCLC trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find NSCLC trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find NSCLC trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.411100002063904,,ok,2.453799999784678,,ok,2.7023999973607715,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';",ok,4.074700002092868,,1,False,0,0.0,,,,,0.12903225806451613
81,Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.1819999967410695,,ok,3.6986999984947033,,ok,2.348100002564024,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';",ok,4.554200000711717,,1,False,0,0.0,,,,,0.15625
82,List PD1 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.3562999995192513,,ok,2.6595000017550774,,ok,2.6839000020117965,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';",ok,4.612499997165287,,1,False,0,0.0,,,,,0.0625
83,Which Breast trials specified neoadjuvant ICI use?,"/* Gemini unavailable: placeholder SQL for: Which Breast trials specified neoadjuvant ICI use?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Breast trials specified neoadjuvant ICI use?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.3838999986764975,,ok,2.8435999993234873,,ok,2.852100002201041,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';",ok,3.8496000015584286,,4,False,-3,0.0,,,,,0.10714285714285714
84,Which Hepatocellular trials evaluated Pembrolizumab in phase 3?,"/* Gemini unavailable: placeholder SQL for: Which Hepatocellular trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Hepatocellular trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.4918000017351005,,ok,2.2247000015340745,,ok,3.2332000009773765,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';",ok,3.8528000004589558,,1,False,0,0.0,,,,,0.1724137931034483
85,List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.834099999949103,,ok,2.556799998274073,,ok,2.4254999989352655,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';",ok,5.162200002814643,,2,False,-1,0.0,,,,,0.06451612903225806
86,"Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what w... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what w... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.400699999270728,,ok,2.238600001874147,,ok,3.201000003173249,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';",ok,4.566699997667456,,1,False,0,0.0,,,,,0.2222222222222222
87,Find Colorectal trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Colorectal trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Colorectal trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.40739999935613,,ok,2.444199999445118,,ok,3.500200000416953,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';",ok,3.947500001231674,,4,False,-3,0.0,,,,,0.12903225806451613
88,Show Colorectal trials with at least 2 prior lines of therapy that used combination treatment.,"/* Gemini unavailable: placeholder SQL for: Show Colorectal trials with at least 2 prior lines of therapy that used combinat... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Colorectal trials with at least 2 prior lines of therapy that used combinat... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.565899998648092,,ok,3.7081000009493437,,ok,2.3924000015540514,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.878499999904307,,2,False,-1,0.0,,,,,0.06976744186046512
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?","/* Gemini unavailable: placeholder SQL for: Which Urothelial studies tested ICI+Chemo combinations, and what were the primar... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Urothelial studies tested ICI+Chemo combinations, and what were the primar... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.417700001387857,,ok,3.6212000013620127,,ok,2.9672000018763356,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';",ok,4.966500000591623,,1,False,0,0.0,,,,,0.16129032258064516
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.403099999355618,,ok,3.0286000001069624,,ok,2.318099999683909,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",ok,4.297200001019519,,1,False,0,0.0,,,,,0.11764705882352941
91,Show Renal cell PD1 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Renal cell PD1 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Renal cell PD1 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.4732999993138947,,ok,3.7415000006149057,,ok,2.2806000015407335,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.705299998022383,,5,False,-4,0.0,,,,,0.1388888888888889
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,"/* Gemini unavailable: placeholder SQL for: Show Pembrolizumab combination trials in Renal cell with sample sizes.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Pembrolizumab combination trials in Renal cell with sample sizes.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.3996000018087216,,ok,2.8149999998277053,,ok,2.6507000002311543,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';",ok,4.726399998617126,,3,False,-2,0.0,,,,,0.16129032258064516
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?","/* Gemini unavailable: placeholder SQL for: Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.6411999970150646,,ok,2.3270000019692816,,ok,2.5363000022480264,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';",ok,3.752099997655023,,1,False,0,0.0,,,,,0.2
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","/* Gemini unavailable: placeholder SQL for: List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.919099999417085,,ok,2.216799999587238,,ok,3.0567000030714553,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,3.7658000001101755,,1,False,0,0.0,,,,,0.13513513513513514
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Mesothelioma PD1 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Mesothelioma PD1 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.7627000019710977,,ok,2.367600001889514,,ok,3.0636000010417774,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.590699998516357,,1,False,0,0.0,,,,,0.11428571428571428
