row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1'",This query returns Small Cell Lung trials that require a biomarker other than PD-L1 for inclusion.,"The 'other_biomarker_inclusion' column is assumed to contain information about biomarkers other than PD-L1, and 'None' or 'PD-L1' indicates that no other biomarker is required.",error,4.993499998818152,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.725700003793463,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.7725999971153215,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,4.653700001654215,,14,,,,,,,,0.56
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA4'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA4'",This query will return all prostate cancer clinical trials that used CTLA-4 inhibitors and were conducted in 2018 or later.,,ok,7.380199996987358,,ok,4.520200003753416,,ok,4.076500001247041,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.489500006660819,,1,False,-1.0,0.5,0.0,0.0,0.0,0.0,0.4482758620689655
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL",This query returns Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"Assuming 'lines_of_treatment' is numeric and represents the number of prior lines of therapy, and 'combination_type' is not null for combination treatments.",error,2.2766999900341034,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ...type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.024000001256354,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ...type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.260799999930896,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ...type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""lines_of_treatment"" >= 2 AND ""combination_type"" IS NOT NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,6.024199989042245,,2,,,,,,,,0.45161290322580644
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","The query returns Prostate trials that require a biomarker other than PD-L1 for inclusion, as indicated by 'Yes' in the 'other_biomarker_inclusion' column and 'No' in the 'pdl1_inclusion' column.","Assuming 'other_biomarker_inclusion' and 'pdl1_inclusion' columns contain 'Yes' or 'No' values, and 'cancer_type' contains 'Prostate' for relevant trials.",error,2.431600005365908,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...LIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8644000083440915,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...LIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7695999995339662,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...LIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,14.655799997854047,,3,,,,,,,,0.6842105263157895
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL",Breast trials requiring a biomarker other than PD-L1 for inclusion are listed.,"Assuming 'other_biomarker_inclusion' is not null implies a biomarker other than PD-L1 is required, and 'pdl1_inclusion' is null implies PD-L1 is not required.",ok,4.06180000572931,,ok,4.926900001009926,,ok,3.8038999919081107,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.6238000029698014,,8,False,-8.0,0.625,0.0,0.0,0.0,0.0,0.5714285714285714
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",CTLA-4 trials with composite or co-primary endpoints are listed.,,error,3.930999999283813,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.410999994026497,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.201499999500811,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.380699989269488,,2,,,,,,,,0.5238095238095238
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA4'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA4'",This query returns Melanoma studies included in the meta-analysis that used CTLA-4 agents.,,ok,4.1618999966885895,,ok,4.333499993663281,,ok,4.499800008488819,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,3.7410000077215955,,4,False,-4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5909090909090909
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo'",The query returns Small Cell Lung phase 3 trials comparing ICI to Chemo.,Small Cell Lung trials are identified by the presence of 'Small Cell Lung' in the cancer_type column.,ok,4.2314000020269305,,ok,3.708300006110221,,ok,4.150799999479204,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,3.6576999991666526,,8,False,-8.0,0.3,0.0,0.0,0.0,0.0,0.72
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No'",Trials with renal cell carcinoma that require a biomarker other than PD-L1 for inclusion are listed.,Assuming 'Renal' in cancer_type refers to Renal cell carcinoma and 'other_biomarker_inclusion' is not empty or null if a biomarker other than PD-L1 is required.,error,2.5163999962387607,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: """"
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pd...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Renal%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.3196999973151833,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: """"
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pd...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Renal%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.7565999878570437,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: """"
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pd...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Renal%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,3.582499994081445,,14,,,,,,,,0.5652173913043478
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",This query will return trials for Non-Small Cell Lung Cancer (NSCLC) using PD-1 inhibitors where PD-L1 positivity was an inclusion criterion.,,ok,4.051099997013807,,ok,4.449100000783801,,ok,3.8077000062912703,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,5.22859999909997,,10,False,-10.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""original_publication"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""original_publication"" = 'Yes'",This query returns Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,,error,5.5554999999003485,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...lizumab' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%%Melanoma%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8788000015774742,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...lizumab' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%%Melanoma%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1099000005051494,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...lizumab' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" ILIKE '%%Melanoma%%' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,3.6358999932417646,,4,,,,,,,,0.6956521739130435
