row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
62,List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query returns the NCT, author, year, and PubMed ID for gastric/GEJ cancer trials that use biomarkers other than PD-L1 as inclusion criteria.",,ok,4.94109999272041,,ok,3.151100012473762,,ok,3.4737999958451837,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.020200023660436,,3,False,-2.0,0.375,1.0,0.5,0.6666666666666666,0.5,0.7368421052631579
63,Find Urothelial trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""follow_up_duration_overall_months"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""follow_up_duration_overall_months"" IS NOT NULL","This query retrieves the NCT ID, authors, publication year, PubMed ID, and follow-up durations for Urothelial cancer trials where the overall follow-up duration is not null.",,ok,3.699399996548891,,ok,4.310799995437264,,ok,4.7701000003144145,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';",ok,4.2363000102341175,,7,False,-3.0,0.5,1.0,0.6,0.7499999999999999,0.6,0.5909090909090909
64,"Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""year"" >= 2018 AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""year"" >= 2018 AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","This query returns the NCT, author, year, and pubmed_id for clinical trials concerning Urothelial cancer, that used either PD-L1 or CTLA-4 ICI classes and were published in 2018 or later.",,ok,4.571099998429418,,ok,3.654100000858307,,ok,4.051999974763021,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.433199996128678,,1,False,4.0,0.375,0.25,1.0,0.4,0.25,0.5862068965517241
65,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')
AND ""primary_endpoint_is_multiple_or_composite"" ILIKE '%composite%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')
AND ""primary_endpoint_is_multiple_or_composite"" ILIKE '%composite%'",This query selects clinical trials that used either PD-L1 or CTLA-4 inhibitors and reported composite or co-primary endpoints.,,ok,3.756899997824803,,ok,5.5760000250302255,,ok,5.457200022647157,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,5.10260000010021,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.625
66,"Which Melanoma studies tested ICI+ICI combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + ICI'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + ICI'","This query retrieves the NCT ID, authors, year, PubMed ID, and primary endpoint for clinical trials focused on Melanoma where the treatment regimen involved a combination of two immune checkpoint inhibitors (ICI+ICI).",,ok,4.809400008525699,,ok,4.714900016551837,,ok,4.586099996231496,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';",ok,3.8135999930091202,,1,False,-1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.7777777777777778
67,"Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" IN ('PD-1', 'CTLA-4') AND ""year"" >= 2018","This query selects clinical trials related to Melanoma where the ICI class is either PD-1 or CTLA-4, and the year of publication is 2018 or later.",,ok,3.844599996227771,,ok,4.440999997314066,,ok,4.349100025137886,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.182399996556342,,1,False,1.0,0.375,0.0,0.0,0.0,0.0,0.5
68,List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""treatment_regimen"" ILIKE '%Chemotherapy%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""treatment_regimen"" ILIKE '%Chemotherapy%' AND ""follow_up_duration_overall_months"" > 21","This query returns the NCT, author, year, and PubMed ID for breast cancer trials involving chemotherapy, where the overall follow-up duration exceeded 21 months.",,ok,5.040699994424358,,ok,4.3372999934945256,,ok,4.0037000144366175,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,5.184599984204397,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5185185185185185
69,Which Colorectal phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""trial_phase"" = 'Phase 3' AND ""ici_name"" IS NOT NULL AND ""control_regimen"" = 'Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""trial_phase"" = 'Phase 3' AND ""ici_name"" IS NOT NULL AND ""control_regimen"" = 'Chemo'","This query selects the NCT ID, author, year, and PubMed ID for all phase 3 clinical trials of colorectal cancer comparing an ICI to chemotherapy.",,ok,6.166000006487593,,ok,4.872599994996563,,ok,4.058899998199195,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,4.368399997474626,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.64
70,Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","This query retrieves the NCT ID, author, year, and PubMed ID for Esophageal/GEJ cancer trials that evaluated Pembrolizumab in phase 3.",,ok,3.759099985472858,,ok,3.561899997293949,,ok,4.742299992358312,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';",ok,7.70429999101907,,1,False,0.0,0.3,1.0,1.0,1.0,1.0,0.8095238095238095
71,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';",This query retrieves Esophageal/GEJ trials where inclusion criteria required a biomarker other than PD-L1.,,ok,3.207899979315698,,ok,5.243599996902049,,ok,3.3565000048838556,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.079500009538606,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.7368421052631579
72,Find Esophageal/GEJ trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ'","This query returns the NCT ID, author, year, pubmed ID, and median follow-up duration in months for the overall population, treatment arm, and control arm for all esophageal/GEJ cancer trials.",,ok,4.226900025969371,,ok,4.137700016144663,,ok,3.484300017589703,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';",ok,4.520100017543882,,2,False,0.0,0.5,1.0,1.0,1.0,1.0,0.6842105263157895
73,Show Esophageal/GEJ PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","This query retrieves the NCT ID, author, year, and PubMed ID for all clinical trials of 'Esophageal/GEJ' cancer type, where the ICI class is 'PD-1', and the publication year is 2018 or later.",,ok,4.360699997050688,,ok,3.4844000183511525,,ok,5.16780000180006,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.05960000352934,,2,False,-2.0,0.375,0.0,0.0,0.0,0.0,0.5185185185185185
74,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This query returns the nct, author, year, and pubmed_id for clinical trials of Esophageal/GEJ cancer where inclusion criteria required biomarkers other than PD-L1.",,ok,4.7497000196017325,,ok,3.6273000005166978,,ok,3.914100001566112,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';",ok,6.353400007355958,,1,False,0.0,0.375,0.0,0.0,0.0,0.0,0.7368421052631579
75,"Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI + Chemo'","This query retrieves the NCT ID, author, year, pubmed_id, and primary endpoint for clinical trials studying Multiple Myeloma that used a combination of ICI and Chemo.",,ok,3.436699975281954,,ok,5.164800008060411,,ok,3.56620000093244,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';",ok,4.05369998770766,,2,False,-2.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.8421052631578947
76,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Multiple Myeloma%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Multiple Myeloma%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","This query selects Multiple Myeloma trials with at least 2 prior lines of therapy and combination treatment, returning the NCT ID, author, year, and PubMed ID.",,ok,4.2375000193715096,,ok,3.9905000012367964,,ok,4.585999995470047,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.687199998646975,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.45161290322580644
77,"Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Multiple Myeloma%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Multiple Myeloma%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monotherapy_combination"" = 'Combination therapy'","This query returns the NCT ID, author, year, pubmed ID, treatment regimen, and combination type for Phase 3 combination therapy trials using PD-1 inhibitors in Multiple Myeloma.",,error,2.063699997961521,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...al_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Multiple Myeloma%%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7014000040944666,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...al_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Multiple Myeloma%%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.34100000327453,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...al_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Multiple Myeloma%%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.1049999999813735,,2,,,,,,,,0.7037037037037037
